Short term counter:,ALEX2014
Long term counters:,ALEX2014,Berri12014,COBY2014,CSC2014,Key Bridge East Cyclists2014,Key Bridge West Cyclists2014,Maisonneuve_12014,Maisonneuve_22014,ORPY2014,Parc2014,Totem_Laurier2014,TR Island Cyclists2014
2014-09-22,0.121817598382,0.165785156423,0.189991669278,0.0305361838468,0.238202854375,0.520733021681,0.129033189461,0.121581090387,0.135988539608,0.0,0.0865455386394,1.06404186005
2014-09-29,0.163426831581,0.265616998615,0.24074483538,0.00668920707665,-0.0334112502594,0.0461942708513,0.144069840698,0.128161584549,0.388366103413,0.0,0.0180477515283,0.314749976344
2014-10-06,0.171836037958,0.255001422531,0.348243965669,0.0458934720639,1.38626507291,-0.00638966969825,0.149886504497,0.125321943005,0.435543739632,0.0,0.0689464259271,0.43617701296
2014-10-13,0.509853714235,0.267747351253,0.543325455682,0.155643029192,-0.170595518791,0.0617019833209,0.191624122689,0.155318087717,0.863551590504,0.0,-0.0126629239844,0.499775591385
2014-10-20,0.285569986193,0.426945395149,0.456860383906,0.29175210942,-0.0194984876227,-0.0323970345572,0.293035283357,0.237736215108,0.635654814976,0.0,0.0633326722198,0.467316763238
2014-10-27,-0.481090661711,0.370363083765,-0.296718847408,0.102412234646,-0.526883701735,-0.635993828628,0.795475878089,0.889836478234,-0.318457294759,0.0,0.100300323712,-0.516900779372
Short term counter:,Totem_Laurier2014
Long term counters:,ALEX2014,Berri12014,COBY2014,CSC2014,Key Bridge East Cyclists2014,Key Bridge West Cyclists2014,Maisonneuve_12014,Maisonneuve_22014,ORPY2014,Parc2014,Totem_Laurier2014,TR Island Cyclists2014
2014-04-28,-0.111861953208,-0.150488078248,-0.0639168729671,-0.264401651287,0.0851561340532,-0.134163636056,-0.155206473026,-0.207596686555,-0.124228493446,-0.142906082305,-1.65641109219e-16,0.371034183429
2014-05-05,-0.336884705428,-0.257913501986,-0.383433662031,-0.297846492153,-0.208047758755,-0.26723303246,-0.213010517122,-0.221592799188,-0.386464031263,-0.196467527194,-1.65641109219e-16,-0.265144199575
2014-05-12,-0.276615592498,-0.237925349467,-0.261907510409,-0.231414553348,-0.161788339438,-0.212571391949,-0.232656514864,-0.223823871318,-0.206758063524,-0.171385054364,-1.65641109219e-16,-0.232701757814
2014-05-19,-0.180567250068,-0.114984323299,-0.38127246877,-0.0603950695416,-0.029085989077,-0.0584733047838,-0.0662754524217,-0.0267738941172,-0.261570645946,0.0590131762528,-1.65641109219e-16,-0.147887170186
2014-05-26,-0.166970505066,0.032934119471,-0.213108074612,0.111668031408,0.347709788836,0.260315209939,0.057541805535,0.152950243165,-0.248440418022,0.123642826691,-1.65641109219e-16,0.312995904724
2014-06-02,-0.065955640015,0.00352395869147,-0.0707203098736,0.0276159339733,0.158285005769,0.0450740256837,0.0723695800457,0.0445631871608,-0.139187924505,0.087366897554,-1.65641109219e-16,-0.00100274648342
2014-06-09,-0.0697372027976,0.0850931614341,-0.0905305747639,0.117963208843,0.0880783859349,-0.0103604228421,0.122841210736,0.113884131861,-0.0476258910193,0.154492545939,-1.65641109219e-16,0.0326515903848
2014-06-16,-0.0822556548147,-0.0705338936283,-0.220781481895,0.0677967427519,0.443505883603,0.285935395577,-0.0280223788608,0.00672004419225,-0.238718502742,0.0714118299943,-1.65641109219e-16,0.32431381551
2014-06-23,-0.0798916123473,0.135097508477,-0.185913711482,0.254169131925,0.0980929797803,0.102195279729,0.158526322996,0.126470813512,-0.141638066693,0.279366455667,-1.65641109219e-16,-0.0101100202546
2014-06-30,0.111350218474,-0.0164464661428,-0.188599163015,0.250493268608,0.284972219583,0.211500494909,-0.0198666149396,0.0582806199037,-0.331682848257,0.259011208414,-1.65641109219e-16,0.144730892597
2014-07-07,0.074645381715,0.0395338710792,-0.0360076733345,0.23740169216,0.232342616633,0.141573865039,0.0887787764216,0.054939934534,-0.253570855228,0.251345312824,-1.65641109219e-16,0.146563358868
2014-07-14,-0.0486312347681,-0.01264153051,-0.0972325886867,0.188675076093,0.531464886086,0.225667801584,0.0292920505904,0.0185368711835,-0.172820358817,0.201444231027,-1.65641109219e-16,0.222199228476
2014-07-21,-0.144532455433,0.0475005725164,-0.207098332212,0.170758395337,-0.0400122099028,0.516947752353,0.0558749916871,-0.000487855104919,-0.208573469443,0.210469400003,-1.65641109219e-16,0.0222792649536
2014-07-28,-0.07986483164,0.0257541518453,-0.0836118744787,0.0942136776884,-0.0404518295061,0.0640107282893,0.158580565291,0.000603484702283,-0.0647446155672,0.162620229723,-1.65641109219e-16,-0.0236842595759
2014-08-04,-0.118325565711,0.0474678840062,-0.185253767567,0.184411129633,0.156705729043,0.152936130613,0.13151369176,0.0533829878705,-0.161271404913,0.207144423231,-1.65641109219e-16,0.0405233084168
2014-08-11,0.0861703566073,0.186529408132,0.115843607959,0.284963148357,-0.0758859624246,-0.0146207105203,0.154665714402,0.142485408506,0.254137508687,0.217002323245,-1.65641109219e-16,0.0965472184784
2014-08-18,0.0249753796852,0.0195932965754,-0.0316220149884,0.0892788850368,0.0904153280579,0.305348206157,0.0429438288536,0.0667120321177,0.0104956805415,0.0763813214932,-1.65641109219e-16,0.452399389677
2014-08-25,0.0241571341896,0.13629094747,-0.00743324477115,0.194679284969,0.189542814754,0.199303377792,0.114064987855,0.123814173677,0.029662243606,0.123711980515,-1.65641109219e-16,0.186632821377
2014-09-01,0.0233001118747,0.127773852822,0.010702373359,0.0732356018872,-0.0112861788846,0.128226220799,0.158108726621,0.142297543719,0.0231746098151,0.111737379467,-1.65641109219e-16,0.18384841855
2014-09-08,0.200170118688,0.230022602596,0.173123967875,-0.0494912379156,0.0225128489188,0.0262212988684,0.163710620289,0.13075984963,0.544379362747,0.00729375149004,-1.65641109219e-16,0.217548344138
2014-09-15,0.292257737543,0.229060591119,0.321771970929,0.0410351393309,0.0622669642968,-0.0680745907393,0.0998626498187,0.118173200028,0.516854243542,0.0342020863057,-1.65641109219e-16,-0.00737664748785
2014-09-22,0.0306441422178,0.085277148022,0.0661657397945,-0.000227202022753,0.122521404223,0.383840585934,0.0777541523975,0.0614078474856,0.0191123465467,-0.0364267658419,-1.65641109219e-16,0.808395157579
2014-09-29,0.211336836173,0.328253491896,0.263539990268,0.0868781098829,-0.11854413351,-0.0142263951037,0.20143332532,0.173658045563,0.562533154767,0.057935016123,-1.65641109219e-16,0.203307611531
2014-10-06,0.118917659508,0.210434967838,0.242878694813,0.048583079925,1.10904348524,0.0290712372195,0.115632856627,0.0997622695564,0.373660417892,0.0220932622484,-1.65641109219e-16,0.489693717747
2014-10-13,0.535413136068,0.322980146439,0.536226392294,0.223239500716,-0.203955231957,0.0406784485356,0.253206701138,0.202736571189,0.943118942251,0.0605455377858,-1.65641109219e-16,0.457813118401
2014-10-20,0.299969888219,0.377500866034,0.405724408576,0.249018952242,-0.0922909345826,-0.13009993035,0.249908201581,0.203039073094,0.638416706578,-0.00225402378356,-1.65641109219e-16,0.264385540938
2014-10-27,-0.528166229964,0.274490601326,-0.362112528658,0.0419097092725,-0.56161515914,-0.662286237246,0.791068909593,0.895247871178,-0.382752889258,-0.067390084308,1.65641109219e-16,-0.544348518281
Short term counter:,TR Island Cyclists2014
Long term counters:,ALEX2014,Berri12014,COBY2014,CSC2014,Key Bridge East Cyclists2014,Key Bridge West Cyclists2014,Maisonneuve_12014,Maisonneuve_22014,ORPY2014,Parc2014,Totem_Laurier2014,TR Island Cyclists2014
2014-04-28,1.33373840257,1.34173576219,0.955571620545,1.12005826923,-0.023190293579,-0.0953036573825,1.38171024363,1.0666764412,0.751818037796,1.41807803741,1.32990050267,0.0
2014-05-05,-0.0353933271199,0.0824090272313,-0.104520653204,0.0286964237208,0.0910381869622,0.0355143991435,0.169470806396,0.155493224392,-0.112836729199,0.178231755646,0.458918445479,-1.67851680835e-16
2014-05-12,0.0196807915041,0.144925939214,0.0155740858822,0.191043912327,0.104949665939,0.0931672199797,0.164614600788,0.186125988751,0.111880010594,0.307179841567,0.467209075639,0.0
2014-05-19,0.0237001160162,0.113026060549,-0.236628644553,0.192488477163,0.148464186424,0.139420163556,0.190008734852,0.238261758973,-0.0896382914043,0.350855725398,0.245102317712,0.0
2014-05-26,-0.171443355878,0.115286691089,-0.225936375767,0.19977925668,0.0930181325362,0.111463900131,0.142447843016,0.226710608118,-0.269262682538,0.198932501351,0.0564863365406,0.0
2014-06-02,-0.0380793537782,0.0329463768906,-0.0394575898425,0.0679160844608,0.161880554992,0.0645224004153,0.11457506785,0.0823053420681,-0.121140784788,0.128386022795,0.0236828715669,0.0
2014-06-09,0.0447555120194,0.249038735125,-0.0183245015628,0.327948027473,0.0518566369452,0.00519779515812,0.290927159697,0.296904960204,0.0690243538464,0.364588364378,0.119761482413,0.0
2014-06-16,-0.262791500773,-0.24079773295,-0.357134928962,-0.119765704834,0.101723069871,0.00977639248669,-0.184256514011,-0.168412775409,-0.386947328775,-0.120809932714,-0.184533681747,0.0
2014-06-23,0.193248889526,0.664051587498,0.027363354934,0.704556803238,0.123350678213,0.148460506295,0.706778732217,0.540139150507,0.180301867476,0.786540553587,0.233366521943,0.0
2014-06-30,0.101548507117,-0.014102738238,-0.204410016745,0.279670795916,0.159725649738,0.152704964856,-0.0184425780542,0.0714610897399,-0.364897698821,0.28694174737,0.00850856784145,0.0
2014-07-07,0.312660772203,0.223031964512,0.0829889315367,0.460708516914,0.0766262297695,0.0811475220025,0.258772568222,0.193847319597,-0.120058146774,0.484682808824,0.0913139425872,0.0
2014-07-14,-0.132159045584,-0.104448357116,-0.192372823181,0.119581162519,0.279886673872,0.0696238071054,-0.0582076922838,-0.0682479817187,-0.244035573679,0.143639245949,-0.0953541540245,0.0
2014-07-21,-0.0636647404618,0.146667216462,-0.149847786747,0.273560914814,-0.0290091680122,0.441688959099,0.157215881508,0.0923177369401,-0.124501364952,0.342468524609,0.0711703982028,0.0
2014-07-28,0.00252362780776,0.254955992291,-0.00698559183615,0.30628767244,0.0960607992345,0.164502377087,0.415964168951,0.207415972161,0.0220214804553,0.382362330151,0.192875806841,0.0
2014-08-04,-0.127173843338,0.0451680964135,-0.193394797988,0.199574667904,0.110687789942,0.14177518012,0.147426907675,0.0714710405629,-0.166479165864,0.231827358396,-0.00743016522648,0.0
2014-08-11,0.703160826454,1.23179304238,0.653941812134,1.39447716449,0.141180339082,0.101733239407,1.17875452275,1.10962134096,1.12780070425,1.2699086651,0.710570444255,0.0
2014-08-18,-0.241186155494,-0.21862707634,-0.280780722065,-0.152232511342,-0.216941654834,-0.0572944640318,-0.179417549162,-0.162723401574,-0.26382022368,-0.157109735971,-0.236104153372,0.0
2014-08-25,-0.0785942210291,0.0485415496618,-0.1237945419,0.145028614348,-0.0118691026593,0.0528894478804,0.0483285505951,0.0361274940382,-0.0369677417705,0.0582548135765,-0.101297433663,0.0
2014-09-01,-0.0488325327206,0.124403045901,-0.111536358556,0.109372357975,-0.155114452698,0.018378330236,0.193104777749,0.155750373135,-0.0600123168684,0.145855326915,-0.0486644697773,0.0
2014-09-08,0.238227658908,0.30522033132,0.167063865047,0.00604652968378,-0.135169431756,-0.0986858570789,0.271138382343,0.194265754959,0.574566863893,0.0319350270745,-0.0128712271887,0.0
2014-09-15,0.55123285295,0.456809119248,0.503884478093,0.259469962564,0.0958049138842,-0.0197930317714,0.292207773058,0.31836009057,0.841698636269,0.245750610216,0.0892509958528,0.0
2014-09-22,-0.188737991609,-0.117225078143,-0.174055655928,-0.16616123815,-0.161443549551,-0.102049230696,-0.101293124776,-0.130618706261,-0.200092834052,-0.204337066478,-0.211842598036,0.0
2014-09-29,0.472171670101,0.658150578792,0.481038507208,0.438317927448,-0.25078267699,-0.0997997147715,0.49465184369,0.433157452478,1.28399700988,0.33095485484,0.0647666253825,0.0
2014-10-06,-0.0127831034372,0.119212769577,0.115125155012,-0.0571387803619,0.69639965645,-0.235560741092,0.0382995680084,0.0057224839872,0.201369450971,-0.0986518820551,-0.0697614488988,0.0
2014-10-13,0.45795088358,0.24722648169,0.384905349687,0.194754246516,-0.318954335071,-0.186720531613,0.15719749139,0.0933581930384,0.988326768309,-0.0106915484919,-0.0982793955716,0.0
2014-10-20,0.705053723872,0.683987080894,0.707418476959,0.527827064947,-0.00813243520999,-0.168767616258,0.53139949819,0.4904791366,1.13263168323,0.288376613356,0.163105613628,0.0
2014-10-27,-0.00864760277593,0.258648315059,0.23673664253,0.00851041299869,-0.232735046363,-0.351517219245,0.569705134489,0.648459064115,0.379149608633,-0.0804892743487,0.021242093486,0.0
