Short term counter:,ALEX2014
Long term counters:,ALEX2014,Berri12014,COBY2014,CSC2014,Key Bridge East Cyclists2014,Key Bridge West Cyclists2014,Maisonneuve_12014,Maisonneuve_22014,ORPY2014,Parc2014,Totem_Laurier2014,TR Island Cyclists2014
Long term counters:,ALEX2014,Berri12014,COBY2014,CSC2014,Key Bridge East Cyclists2014,Key Bridge West Cyclists2014,Maisonneuve_12014,Maisonneuve_22014,ORPY2014,Parc2014,Totem_Laurier2014,TR Island Cyclists2014
2014-04-28,-0.124955077902,-0.172542238931,-0.10412846089,-0.30210079368,-0.0566701265635,-0.205646874772,-0.185107322703,-0.216053072865,-0.0219937281427,-0.154169729083,0.0,0.294178845646
2014-05-05,-0.285036749199,-0.231325411678,-0.360176821157,-0.228003090631,-0.268156909031,-0.262238311629,-0.155801629953,-0.175862227451,-0.371392889092,-0.122377440385,0.0,-0.310956928685
2014-05-12,-0.320407161602,-0.271319374869,-0.303278480898,-0.245223216061,-0.187749812302,-0.212259366343,-0.219580963009,-0.221302549389,-0.253299599451,-0.193844439696,0.0,-0.269429330878
2014-05-19,-0.087036018136,-0.0832441800091,-0.305397393871,-0.013346298199,0.0360065991822,0.0523971041448,-0.0566536177596,-0.00561166954666,-0.18925986734,0.0867521871985,0.0,-0.0940094612657
2014-05-26,-0.142488219088,0.0576093767311,-0.176459765599,0.0923121625925,0.516573497106,0.371728465696,-0.0187558929856,0.0946896377381,-0.184277308281,0.130649156329,0.0,0.521886848689
2014-06-02,-0.0584062006901,0.0230098263107,-0.125998696314,0.0578080763963,0.1797983718,0.107694135952,0.121983776557,0.0794786271031,-0.152686144137,0.13414624151,0.0,0.0168704422662
2014-06-09,-0.0236405940686,-0.0165286489688,-0.0314214894851,0.0763701158681,0.157539167374,0.117675749183,0.0727656969794,0.0771899204468,-0.0971194829806,0.186032433383,0.0,0.0892865335728
2014-06-16,-0.0432191989641,-0.0708946274272,-0.190163705537,-0.0274619050451,0.445183237851,0.264661742147,-0.0844411409042,-0.0299096906364,-0.192585784497,-0.00799080435461,0.0,0.251551726396
2014-06-23,-0.113676171379,-0.0206767994186,-0.201728753046,0.177477166867,0.213131905689,0.226248033085,-0.00576124908225,0.0471329913343,-0.212261962184,0.170792891765,0.0,0.0980225852826
2014-06-30,0.181214013379,-0.00551221007092,-0.230319752291,0.265538382338,0.257891202442,0.18444460979,-0.0193290199933,0.0508472515559,-0.356380199361,0.281268654933,0.0,0.104017800024
2014-07-07,-0.0268511963688,-0.022371680796,-0.0520579997285,0.14244723109,0.3272013659,0.189483363758,0.0400725596403,0.0152252935112,-0.262262408984,0.1567089789,0.0,0.241097263963
2014-07-14,-0.0794126908383,-0.010662546349,-0.186109105539,0.20208193921,0.494033051644,0.269896953927,0.0152636570468,0.0120247596032,-0.236568377176,0.236213497634,0.0,0.253787259072
2014-07-21,-0.152856362901,0.0143002325804,-0.231197515496,0.175416357462,-0.0543215430268,0.194773355127,0.010661518401,-0.0111757559222,-0.227078999351,0.211203796156,0.0,-0.107049172696
2014-07-28,-0.0266783000992,-0.0024007270254,-0.0368258512129,0.10261734557,0.0445245827557,0.14538388619,0.12980674906,-0.0125347504417,-0.0159385201678,0.183643269053,0.0,0.0550312100111
2014-08-04,-0.117337347864,0.0327165935522,-0.159604101565,0.100213235088,0.252461712757,0.0901898708056,0.0518044880926,-0.0402058282082,-0.146960918334,0.0671025476456,0.0,0.0753899218177
2014-08-11,0.160193813163,0.079041080353,0.249637389436,0.21944302984,0.175980889103,0.199735146609,0.0510204356958,0.0700894989244,0.237114307214,0.146401383371,0.0,0.445465190331
2014-08-18,0.0918198244895,-0.0034431753982,0.0751302304469,-0.00801677116199,0.225634194799,0.226999135819,-0.0324675543281,-0.0277813843731,0.126422570794,-0.031283696929,0.0,0.487160328058
2014-08-25,0.0226175691555,0.100451680315,0.00439209537272,0.10921879684,0.296115798482,0.2474645058,0.0567623857892,0.0970033187288,-0.0308537556661,0.0728859020608,0.0,0.275446766124
2014-09-01,0.111913983808,0.0757818157798,0.14960636656,0.0349544002977,0.0516739729878,0.118234377893,0.135239489935,0.133185855283,0.107226972235,0.045394769623,0.0,0.217960115276
2014-09-08,-0.0454373776748,0.0791842061444,0.0590251486353,-0.155961315728,0.15417011177,-0.00541302420698,-0.0186260647538,-0.0265601481281,0.135438308512,-0.132141230052,1.65641109219e-16,0.222725186077
2014-09-15,0.155459778633,0.111987528542,0.235088380915,-0.0714023213897,0.151832950629,-0.0323533019821,0.00659013083692,0.0252870526439,0.325119807188,-0.0778513168705,0.0,0.0646543996084
2014-09-22,0.0513798020515,0.0595517678263,0.0979832848957,0.021362805735,0.0825841014946,0.164367679335,0.0300200579325,0.0758548674621,-0.00543496536114,0.00956136182609,0.0,0.313415324572
2014-09-29,0.0395811270257,0.112154219488,0.162045627385,-0.155055391963,0.072609644598,0.106464304714,0.00210429744007,0.00765999005147,0.0962648505129,-0.136776955795,0.0,0.462981597523
2014-10-06,0.133893839039,0.223683517508,0.271533289754,0.0480356541905,1.31393137483,0.0936263335128,0.105116395512,0.0928949619034,0.447802158924,0.00704675744553,0.0,0.70411247243
2014-10-13,0.487300634691,0.28234809723,0.593478479416,0.133499873773,-0.16374082348,0.192340974039,0.224536512794,0.210453796332,0.636070293739,0.0191759111472,0.0,0.873333371983
2014-10-20,-0.0683609796911,0.335631566615,0.103089925282,0.204461765246,-0.122231520471,-0.287672391887,0.180776971472,0.112952417789,0.251235467272,-0.143341227021,0.0,-0.0362885067086
2014-10-27,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
Short term counter:,TR Island Cyclists2014
Long term counters:,ALEX2014,Berri12014,COBY2014,CSC2014,Key Bridge East Cyclists2014,Key Bridge West Cyclists2014,Maisonneuve_12014,Maisonneuve_22014,ORPY2014,Parc2014,Totem_Laurier2014,TR Island Cyclists2014
2014-04-28,0.775435482465,0.7204202218,0.506796518807,0.448935851776,0.0691043487,-0.0357918397769,0.708216578963,0.656113160943,0.760672622434,0.811908218874,1.07670469949,0.0
2014-05-05,-0.0940647122651,-0.0137729016298,-0.0460418317082,-0.117332772188,0.121419312515,-0.040793474255,-0.00474744005917,-0.00209111535257,-0.0748259692134,0.00338771677905,0.392041283264,0.0
2014-05-12,-0.0997052838783,-0.0589851066082,-0.104412850414,-0.038498336418,0.13445991817,0.0703680907353,-0.000527871135393,0.00827562447544,-0.0627269258371,0.041610922193,0.307905986964,0.0
2014-05-19,0.0693526697925,0.185259015336,-0.209463875274,0.235776556991,0.148058691446,0.106821840455,0.238286752088,0.282446833211,0.000875241369469,0.427096787269,0.315544016412,0.0
2014-05-26,-0.178441342197,0.330280720108,-0.180150896871,0.32214251951,0.111631343401,0.0623085308472,0.239154002861,0.292574900383,-0.229329137093,0.263476651523,0.231070118236,0.0
2014-06-02,-0.059463484447,0.0379091750532,0.0287784935897,0.0499300407259,0.188860770628,0.0704210652231,0.121010171393,0.072568044605,-0.128396772946,0.095673953558,0.0414656418145,0.0
2014-06-09,-0.207112020451,-0.0450211336774,-0.177627413053,-0.0404642341302,0.0554616175962,-0.132444800671,-0.044953127522,-0.0443537907312,-0.186510795648,-0.0678795660682,-0.13090754412,0.0
2014-06-16,-0.232044264107,-0.255741740236,-0.349292932528,-0.220439603389,0.154605002235,0.0132883942257,-0.266379358202,-0.222764415828,-0.352684243839,-0.206041419883,-0.1986612737,0.0
2014-06-23,0.308556360179,0.905430504164,0.0968254433176,0.847763960825,0.126829795406,0.109643072422,0.965789212127,0.685246303888,0.31355088876,0.982970153064,0.297154192133,0.0
2014-06-30,0.185800827247,0.00156397261473,-0.234382115092,0.325594519778,0.121034763736,0.086069513727,0.0184934957947,0.133321447035,-0.353520451884,0.37609213095,0.0150599047289,0.0
2014-07-07,0.734187212697,0.588423980668,0.402633053568,0.802470539602,0.0935541427707,0.114913935488,0.593968251311,0.455650199938,0.192584555992,0.811177435929,0.317945462382,0.0
2014-07-14,-0.0973528048434,-0.0472591912533,-0.12252663643,0.164942600221,0.247072520325,0.127559603741,0.0130946478111,-0.0248819635108,-0.183793803473,0.155550645424,-0.0385455886068,0.0
2014-07-21,-0.0933740816684,0.21711544418,-0.138061291007,0.299779514253,-0.0282550961431,0.644828296527,0.212538746604,0.114049384587,-0.153593296924,0.324733799821,0.0755893140345,0.0
2014-07-28,-0.044290756883,0.45541187437,-0.0683254503562,0.564928426613,-0.0322116820376,0.328853329862,0.692014502543,0.45115643964,-0.019485757467,0.672340035173,0.366261574755,0.0
2014-08-04,-0.118156974109,0.0144990826696,-0.21239517921,0.148466737633,0.135569064194,0.100694044913,0.0807822312838,-0.00140390961805,-0.174797893867,0.159211174896,-0.0261833345475,0.0
2014-08-11,0.414382395829,1.2325111159,0.419387788654,1.28787139621,0.329453935253,0.129964411686,1.19910765293,1.05147257202,0.499690183472,1.09719362017,0.770887439837,0.0
2014-08-18,-0.292622974583,-0.337091914905,-0.305156571966,-0.33616801331,-0.17266977576,-0.160838353264,-0.351849498176,-0.349435464756,-0.288368871958,-0.354042376305,-0.33719618423,0.0
2014-08-25,-0.17394281144,-0.0685674087567,-0.215264574038,-0.0158583707139,0.0259322537294,0.0518282498215,-0.0913631184218,-0.0555379154363,-0.213969497668,-0.0509022004777,-0.182531698742,0.0
2014-09-01,-0.099633826626,0.0449805112402,-0.12355317973,-0.0060980527509,-0.203865592802,-0.0445874225222,0.0404104649172,0.0257539088103,-0.0693379369568,0.0340494655952,-0.111955080734,0.0
2014-09-08,-0.260168639334,-0.211194376466,-0.184738039897,-0.374915422312,-0.0727668358956,-0.187880509893,-0.271819913564,-0.26934647066,-0.144183832982,-0.349034417855,-0.243524052945,0.0
2014-09-15,0.466576985767,0.408811639103,0.532294704354,0.166124444708,0.0370662939721,-0.0290697655364,0.256913167606,0.251207451725,0.760386366991,0.17712764518,0.0771572120544,0.0
2014-09-22,-0.128155571908,-0.122013596766,-0.060260803541,-0.195536348838,-0.0771776614251,-0.116654331467,-0.167299398627,-0.139646727975,-0.0971929082908,-0.214233515933,-0.17287170173,0.0
2014-09-29,0.774970901302,1.02589433395,0.73963684044,0.793510222617,-0.217353139523,-0.0238652468687,0.829112820573,0.733052067051,1.88212431667,0.63340263895,0.219980153404,0.0
2014-10-06,0.208506974091,0.390857970409,0.377099121294,0.153492842645,0.891392977833,-0.158375202071,0.293172307709,0.242775536072,0.46185497393,0.0934028370852,0.155759528299,-1.67851680835e-16
2014-10-13,1.26069116621,0.905786042806,1.01013982911,0.910726269107,-0.217602501671,-0.0432378416369,0.760491877699,0.593796356968,2.41671616944,0.485754099891,0.260318750365,0.0
2014-10-20,0.471577323627,0.675731387542,0.579532424695,0.475985298509,-0.0276583407204,-0.176073939164,0.533320130676,0.453181530071,0.924549334476,0.218711582719,0.197573133459,0.0
2014-10-27,-0.131104205145,0.0866508758715,0.162338045759,-0.116667803056,-0.0756985025776,-0.243397084612,0.644876382147,0.740884554542,0.156422794675,-0.210730080199,-0.15573421272,0.0
