Short term counter:,ALEX2014
Long term counters:,ALEX2014,Berri12014,COBY2014,CSC2014,Key Bridge East Cyclists2014,Key Bridge West Cyclists2014,Maisonneuve_12014,Maisonneuve_22014,ORPY2014,Parc2014,Totem_Laurier2014,TR Island Cyclists2014
2014-05-12,-0.099182665928,-0.294073397375,-0.0664881056757,-0.343157871767,-0.148277438497,-0.272127599745,-0.305485317341,-0.284022340417,-0.0895670589227,-0.283375351196,0.0,-0.277951156865
2014-05-19,-0.0964372896446,-0.122509593402,-0.269877148148,-0.128833322917,-0.0687077058616,-0.11330729841,-0.176163138366,-0.141760349283,-0.150418218988,-0.0674357876443,0.0,-0.195627418241
2014-05-26,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2014-06-02,-0.0197108422912,0.0532002668471,-0.130240589944,0.151919441949,0.0680873865771,0.131620247842,0.224412817996,0.171424034347,-0.220891317122,0.250623009027,0.0,-0.10625377307
2014-06-09,-0.0136693754701,0.016962609085,-0.124420809399,0.260239039267,-0.307525998307,-0.0929217433145,0.151954502712,0.209065637057,-0.179843856082,0.40901110769,0.0,-0.348336481951
2014-06-16,-0.071135816722,-0.0779325351289,-0.18236442269,-0.0750251143262,0.434576641799,0.282918546457,-0.0876661170313,-0.0467657140837,-0.205249449047,-0.0124729578259,0.0,0.282175661786
2014-06-23,-0.121388041287,-0.0107418432868,-0.236343250037,0.281783221831,0.0516314396504,0.220446739105,-0.00273158184703,0.103242353576,-0.187075740056,0.266337444711,0.0,-0.0435473919918
2014-06-30,-0.113567494857,0.0418630310189,-0.177496992751,0.218141417702,0.0599476964522,0.0997908560594,-0.0710438090501,-0.0301051958364,-0.277179350898,0.144528630004,0.0,-0.166949832986
2014-07-07,-0.0377109089962,-0.0304134199616,-0.158635132696,0.304482502184,0.19509824477,0.144509729288,0.0787607881228,0.0782969665922,-0.358720831029,0.337711154959,0.0,0.132044873936
2014-07-14,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2014-07-21,-0.182903164335,-0.0316738736725,-0.193014924027,0.144852219059,-0.0122098997421,0.147983837851,-0.0468375572347,-0.0974239576574,-0.234189808624,0.101973133174,0.0,-0.118255722443
2014-07-28,-0.177502288805,0.042233539188,-0.238760237532,0.232844322496,0.0615263627255,0.0130739387641,0.215211553147,0.0504071872403,-0.159864169202,0.336605379295,0.0,-0.23211363678
2014-08-04,-0.128172073846,0.0483725536779,-0.157538357114,0.0796052004974,0.220989005777,0.0520106243445,0.0682570613617,-0.0447010234637,-0.157600542439,0.0657583595686,0.0,0.0454998960323
2014-08-11,0.0411818274687,0.129106722907,0.0326197386734,0.302910423758,0.101197154216,-0.172280703424,0.107862932228,0.132866970265,0.0834071267475,0.247256057876,0.0,-0.293151324315
2014-08-18,0.167715144122,0.0345327386393,0.163897622198,0.0126559989777,0.282481975797,0.268406063377,0.000551948651667,-0.0114991917854,0.26404741052,-0.0131485640818,0.0,0.525651441995
2014-08-25,-0.0187338903619,0.08945277043,0.0141373727826,-0.015155675642,0.244599791012,0.174337749243,0.00647717862388,0.00742199518809,-0.0582101665848,-0.037781668231,0.0,0.315650435924
2014-09-01,0.0728726773079,0.0704055632692,0.0944317005995,0.0834998085264,-0.0159712043764,0.0531862516415,0.22724831989,0.187507886873,0.0239741947096,0.105782687396,0.0,0.0568199142916
2014-09-08,-0.00976712459715,0.0670655805775,0.0468038074344,-0.112163014695,0.155700794385,-0.00819393879518,-0.0401453046942,-0.0133647397388,0.169609081893,-0.144591249834,0.0,0.065058087775
2014-09-15,-0.0180147027692,0.0246406893815,0.221904519258,-0.206554431442,0.204911702416,-0.0255173788197,-0.0640802706956,-0.0806593865585,0.153313739898,-0.216403247174,0.0,0.116592009006
2014-09-22,0.0504091223644,0.0707811501038,0.0705437832001,0.129395130421,0.0251754251494,0.100469156813,0.0737516135493,0.142079619493,-0.027166734724,0.102636227918,0.0,0.0548220223339
2014-09-29,-0.0898421864586,0.102557025532,0.04266751292,-0.209295855462,0.0619640949052,-0.0571071163722,-0.0300962221852,-0.0481259798814,-0.0672232695064,-0.196832586421,0.0,0.203073516315
2014-10-06,0.153744709662,0.201664216323,0.318648011686,-0.116326956779,-0.315090863695,-0.293247564102,0.0670384225674,0.0439525274046,0.373886905885,-0.131724306759,-1.65641109219e-16,-0.0313193632039
2014-10-13,0.34607490029,0.335965661969,0.558562210111,0.163274519454,-0.236975022,-0.283276434848,0.264740779649,0.199953043681,0.429314254081,-0.0911474838862,0.0,0.0953815315907
2014-10-20,0.00996034247886,0.340642808242,0.201754004538,0.212875711452,-0.21382638344,-0.317796360471,0.210958530137,0.160561907023,0.424183859741,-0.171754232368,0.0,-0.015526311115
2014-10-27,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
Short term counter:,TR Island Cyclists2014
Long term counters:,ALEX2014,Berri12014,COBY2014,CSC2014,Key Bridge East Cyclists2014,Key Bridge West Cyclists2014,Maisonneuve_12014,Maisonneuve_22014,ORPY2014,Parc2014,Totem_Laurier2014,TR Island Cyclists2014
2014-04-28,0.204852996787,0.278934395844,0.197995039417,0.1596137424,0.0611191238355,-0.172305912039,0.245414425745,0.276054621659,0.40791373016,0.238904404483,0.770897960558,0.0
2014-05-05,0.129483672848,0.0971765023106,0.251617615435,0.0332635221935,0.155734469601,0.020013141592,0.112826026896,0.111259736119,0.176850854433,0.152082355028,0.562132908357,0.0
2014-05-12,0.0600909838822,-0.0706006975813,0.0877520549388,-0.147705688659,0.195982202879,0.0188988481317,-0.0903706035722,-0.0654800083272,-0.00235901774741,-0.0605235311003,0.304333157885,0.0
2014-05-19,-0.0218729252886,0.258583883139,-0.181199036912,0.304457934866,0.138984305839,0.0283141800823,0.378266646684,0.384604417239,-0.00147531355739,0.56344179688,0.355296502466,0.0
2014-05-26,-0.291164000806,0.378054585467,-0.316090630332,0.354597213543,0.109510992584,-0.0578875619105,0.259574174984,0.339254681509,-0.338096513523,0.254421883386,0.166688233981,0.0
2014-06-02,-0.190031980091,-0.178849484587,-0.181237929557,-0.210634425221,0.185530456492,-0.0392577897048,-0.170637634673,-0.143998379736,-0.309876599237,-0.121911375052,-0.0797726902185,0.0
2014-06-09,-0.398229566476,-0.260113395916,-0.414204308074,-0.297498811754,0.123526874658,-0.0605450586136,-0.222463607378,-0.247937338697,-0.485455968325,-0.237673339077,-0.242467164495,0.0
2014-06-16,-0.260755920654,-0.282978600858,-0.35947725782,-0.266154049643,0.146578391289,-0.0203672077193,-0.279355421976,-0.252691481419,-0.363811715533,-0.234307552012,-0.210672527969,0.0
2014-06-23,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2014-06-30,0.406525802811,0.0694060533216,-0.28689775432,0.42261735712,0.123269522979,0.052749943216,0.0726772675085,0.181845690428,-0.33384300761,0.500277141538,0.0506797120835,0.0
2014-07-07,-0.273892305385,-0.291344679116,-0.330103760546,-0.0829022912278,0.0975782174698,-0.0386203462665,-0.247303311449,-0.224990867123,-0.515905658415,-0.126195249896,-0.28751613386,0.0
2014-07-14,-0.216087202581,-0.173091937205,-0.316890004817,0.017948469354,0.310727645116,0.109587476973,-0.172778381613,-0.196073244915,-0.322060233116,-0.0476442406761,-0.170421778161,0.0
2014-07-21,-0.290989070473,-0.14387485917,-0.286378699113,-0.0436699136455,0.0373528922909,1.28272160512,-0.120159963614,-0.191287868799,-0.399963902723,-0.0870225253071,-0.16889204026,0.0
2014-07-28,0.013988988563,0.613721669947,-0.0130777939673,0.766823786975,-0.0479062198959,0.282677224344,0.898355011203,0.612544184161,0.0722125358102,0.870652544831,0.459840106961,0.0
2014-08-04,-0.0953439505671,0.0700203987391,-0.190383749796,0.243414512745,0.220140515629,0.151825283604,0.151323063503,0.0764343286281,-0.143745849677,0.27792615922,0.0237089632809,0.0
2014-08-11,0.414382395829,1.2325111159,0.419387788654,1.28787139621,0.329453935253,0.129964411686,1.19910765293,1.05147257202,0.499690183472,1.09719362017,0.770887439837,0.0
2014-08-18,-0.350071704791,-0.328630720328,-0.381848450425,-0.31416377224,-0.148299355375,-0.1337733283,-0.330095919604,-0.313166850893,-0.436464486498,-0.321618069101,-0.300025024614,0.0
2014-08-25,-0.144403403006,-0.0582510934586,-0.213326019835,0.0465075433395,0.0445100950407,0.095513707365,-0.0587544312951,-0.0137455254108,-0.17276685016,0.00663075850974,-0.174831987783,0.0
2014-09-01,-0.299636157929,-0.117255476054,-0.31885328891,-0.164329554178,-0.148530680267,0.0333790543136,-0.0333547643156,-0.0488230040324,-0.35419650485,-0.086840479675,-0.155738703326,0.0
2014-09-08,-0.240126415193,-0.181958985239,-0.139828243397,-0.364158519029,-0.0635832441406,-0.205561005116,-0.240182135634,-0.249160260807,-0.102022615248,-0.323265870165,-0.222513167103,0.0
2014-09-15,0.883278889779,0.737070294928,0.867253888446,0.469257199807,0.0667989624958,0.0261388612304,0.535906742463,0.528910013661,1.27218889012,0.471372495933,0.181729648689,0.0
2014-09-22,-0.090547795479,-0.0744179496863,0.0528119899188,-0.272692373234,-0.0129448697649,-0.176314002331,-0.17788096541,-0.15129836173,0.025303994862,-0.287124073559,-0.126456996221,0.0
2014-09-29,2.33157142151,2.84735005957,2.14315736863,2.55156118038,-0.267635864874,0.237246545917,2.46865805019,2.24438971328,5.06842956945,2.14475813864,0.962093193484,1.67851680835e-16
2014-10-06,0.265099922288,0.509807032685,0.311483671139,0.347658755448,0.174509240234,-0.0732965160864,0.442163987852,0.408218129178,0.445631165202,0.374973039935,0.195101557902,0.0
2014-10-13,0.507460989961,0.475710144102,0.656829484494,0.378197943264,-0.346346381796,-0.20371445024,0.478997917762,0.320092178952,1.12819849875,0.133717429545,0.0297757664472,0.0
2014-10-20,-0.0173354251123,0.314732021608,0.229958922298,0.180963946596,-0.097902157733,-0.258501407223,0.17349982451,0.112197016096,0.304852311538,-0.144586255947,0.0167464375602,-1.67851680835e-16
2014-10-27,-0.169440039634,0.0497963775426,0.0996470717829,-0.0432740441474,-0.0986299772014,-0.248837482905,1.25094988815,1.43857605871,0.145737372195,-0.218475516312,-0.320221774526,0.0
