Short term counter:,ALEX2014
Long term counters:,ALEX2014,Berri12014,COBY2014,CSC2014,Key Bridge East Cyclists2014,Key Bridge West Cyclists2014,Maisonneuve_12014,Maisonneuve_22014,ORPY2014,Parc2014,Totem_Laurier2014,TR Island Cyclists2014
2014-10-06,0.107149838175,0.233412078657,0.260688292259,0.0463791455612,1.34553092519,-0.0413477055093,0.127016959507,0.10223353641,0.389374074077,0.0,0.0261613583556,0.416849682239
2014-10-13,0.509853714235,0.267747351253,0.543325455682,0.155643029192,-0.170595518791,0.0617019833209,0.191624122689,0.155318087717,0.863551590504,0.0,-0.0126629239844,0.499775591385
2014-10-20,0.286049663282,0.470168693159,0.51392103358,0.341365036237,0.0657396351512,0.0569091831503,0.323117677048,0.26830066389,0.633594702619,0.0,0.120735067618,0.649492041695
2014-10-27,-0.481090661711,0.370363083765,-0.296718847408,0.102412234646,-0.526883701735,-0.635993828628,0.795475878089,0.889836478234,-0.318457294759,0.0,0.100300323712,-0.516900779372
Short term counter:,Totem_Laurier2014
Long term counters:,ALEX2014,Berri12014,COBY2014,CSC2014,Key Bridge East Cyclists2014,Key Bridge West Cyclists2014,Maisonneuve_12014,Maisonneuve_22014,ORPY2014,Parc2014,Totem_Laurier2014,TR Island Cyclists2014
2014-04-28,-0.159225954385,-0.212400638161,-0.0620830939524,-0.336378777895,0.24059108245,-0.0211845243394,-0.225574301143,-0.242229989473,-0.0805933027865,-0.208000023528,0.0,0.577151289397
2014-05-05,-0.32941698944,-0.247885316399,-0.382091260088,-0.288523179623,-0.2227673224,-0.271858561039,-0.201891216123,-0.208906140876,-0.386342017781,-0.181907203683,0.0,-0.265806229718
2014-05-12,-0.276615592498,-0.237925349467,-0.261907510409,-0.231414553348,-0.161788339438,-0.212571391949,-0.232656514864,-0.223823871318,-0.206758063524,-0.171385054364,-1.65641109219e-16,-0.232701757814
2014-05-19,-0.087036018136,-0.0832441800091,-0.305397393871,-0.013346298199,0.0360065991822,0.0523971041448,-0.0566536177596,-0.00561166954666,-0.18925986734,0.0867521871985,0.0,-0.0940094612657
2014-05-26,-0.100128782945,0.00557614724762,-0.154601622822,0.100914519571,0.450517861005,0.370746655884,0.0485159650163,0.155501837228,-0.187717306758,0.133172718136,0.0,0.426516637175
2014-06-02,-0.0686414089436,0.00123059422039,-0.123375757059,0.0244724168855,0.197882268692,0.0970829561794,0.0851961725901,0.0545999746112,-0.168913647278,0.104156600542,0.0,0.0285067064505
2014-06-09,-0.0697372027976,0.0850931614341,-0.0905305747639,0.117963208843,0.0880783859349,-0.0103604228421,0.122841210736,0.113884131861,-0.0476258910193,0.154492545939,-1.65641109219e-16,0.0326515903848
2014-06-16,-0.0895493412524,-0.0843262548043,-0.209333592353,0.0139598610137,0.440583548576,0.258030342462,-0.045805434188,-0.00756385820408,-0.230725064066,0.022302333961,0.0,0.28569394726
2014-06-23,-0.113676171379,-0.0206767994186,-0.201728753046,0.177477166867,0.213131905689,0.226248033085,-0.00576124908225,0.0471329913343,-0.212261962184,0.170792891765,0.0,0.0980225852826
2014-06-30,0.12086198865,-0.0202885054845,-0.221382958336,0.262601812627,0.195745700598,0.160206103068,-0.0213520849822,0.0658218396224,-0.378194612591,0.282171700242,0.0,0.0431855014033
2014-07-07,-0.0191890643469,-0.0195386537513,-0.0533439099638,0.166569996907,0.362750394767,0.216125358388,0.0428005208727,0.0273138691757,-0.271977667446,0.168327549551,0.0,0.26817114559
2014-07-14,-0.0486312347681,-0.01264153051,-0.0972325886867,0.188675076093,0.531464886086,0.225667801584,0.0292920505904,0.0185368711835,-0.172820358817,0.201444231027,-1.65641109219e-16,0.222199228476
2014-07-21,-0.163536800659,-8.22895734093e-05,-0.218892224021,0.152908853791,0.0127086078653,0.649404518203,0.00381756184968,-0.0251599826799,-0.239295748247,0.171830566412,0.0,0.0810195379073
2014-07-28,-0.0266783000992,-0.0024007270254,-0.0368258512129,0.10261734557,0.0445245827557,0.14538388619,0.12980674906,-0.0125347504417,-0.0159385201678,0.183643269053,0.0,0.0550312100111
2014-08-04,-0.113780115024,0.0516577988377,-0.182614618058,0.208324254703,0.116405618735,0.128391389951,0.150802984591,0.0721005772378,-0.151100882003,0.230757500376,0.0,-0.0128498267159
2014-08-11,0.239831012654,0.158782329683,0.278060403239,0.330898698896,0.00813403629994,0.0602515272703,0.122942237364,0.156037228594,0.476780312584,0.280588237709,0.0,0.226635605615
2014-08-18,0.0222663655628,0.0143025331064,-0.0425810740184,0.0922918489535,0.0385438375041,0.274628118214,0.0427563222091,0.0733483076756,0.0112821042046,0.0880241117919,0.0,0.411654858245
2014-08-25,0.0226175691555,0.100451680315,0.00439209537272,0.10921879684,0.296115798482,0.2474645058,0.0567623857892,0.0970033187288,-0.0308537556661,0.0728859020608,0.0,0.275446766124
2014-09-01,-0.000417244744397,0.0528338554444,0.0233398552084,-0.0135125304633,0.07863081746,0.192857635527,0.104889084984,0.101371402209,-0.0264662796298,0.0323151126062,0.0,0.26313909714
2014-09-08,0.0298221671091,0.112263774399,0.077452396568,-0.12671925576,0.1291417708,0.0429783292835,0.0704706197783,0.0328373672708,0.139872569777,-0.112206751424,0.0,0.245964258727
2014-09-15,0.155459778633,0.111987528542,0.235088380915,-0.0714023213897,0.151832950629,-0.0323533019821,0.00659013083692,0.0252870526439,0.325119807188,-0.0778513168705,0.0,0.0646543996084
2014-09-22,0.0306441422178,0.085277148022,0.0661657397945,-0.000227202022753,0.122521404223,0.383840585934,0.0777541523975,0.0614078474856,0.0191123465467,-0.0364267658419,-1.65641109219e-16,0.808395157579
2014-09-29,0.106092363392,0.183882943164,0.171436029994,-0.0835768322498,-0.0210602627657,0.0675229229412,0.0783233226978,0.0663174733075,0.153715754963,-0.0573452325271,0.0,0.337665867842
2014-10-06,0.109280625775,0.238104760534,0.214471723459,0.0922195480085,1.12981280511,0.0492922535238,0.139752037738,0.12415960708,0.387293984465,0.0667182998131,0.0,0.54283487845
2014-10-13,0.535413136068,0.322980146439,0.536226392294,0.223239500716,-0.203955231957,0.0406784485356,0.253206701138,0.202736571189,0.943118942251,0.0605455377858,-1.65641109219e-16,0.457813118401
2014-10-20,0.21926535803,0.336398600193,0.38163834204,0.226732700118,-0.049751125734,-0.0852127204169,0.200306125323,0.159115974228,0.529427099987,-0.0677928013202,0.0,0.388350672778
2014-10-27,-0.528166229964,0.274490601326,-0.362112528658,0.0419097092725,-0.56161515914,-0.662286237246,0.791068909593,0.895247871178,-0.382752889258,-0.067390084308,1.65641109219e-16,-0.544348518281
Short term counter:,TR Island Cyclists2014
Long term counters:,ALEX2014,Berri12014,COBY2014,CSC2014,Key Bridge East Cyclists2014,Key Bridge West Cyclists2014,Maisonneuve_12014,Maisonneuve_22014,ORPY2014,Parc2014,Totem_Laurier2014,TR Island Cyclists2014
2014-04-28,1.33373840257,1.34173576219,0.955571620545,1.12005826923,-0.023190293579,-0.0953036573825,1.38171024363,1.0666764412,0.751818037796,1.41807803741,1.32990050267,0.0
2014-05-05,-0.0940647122651,-0.0137729016298,-0.0460418317082,-0.117332772188,0.121419312515,-0.040793474255,-0.00474744005917,-0.00209111535257,-0.0748259692134,0.00338771677905,0.392041283264,0.0
2014-05-12,0.0199020621801,0.181093913833,-0.023096185602,0.234489024833,0.132432553858,0.133737194709,0.201918907867,0.237801405213,0.0558400105566,0.386795067185,0.524245364941,0.0
2014-05-19,0.11720802029,0.217634348122,-0.177685237843,0.31444694537,0.160915649159,0.186600095234,0.308720528855,0.359835694815,-0.00887489204745,0.490518374936,0.33734544108,0.0
2014-05-26,-0.0748401921833,0.261413138002,-0.139614803142,0.359607009353,0.125613032484,0.183105293699,0.295527606295,0.388543306729,-0.190116236138,0.356197172928,0.187443863074,0.0
2014-06-02,-0.00494072567685,0.0688009726101,-0.00873083150902,0.118090958127,0.172137221436,0.0974660216997,0.163614784554,0.129382721863,-0.125026124005,0.183266577482,0.0554752074538,0.0
2014-06-09,0.0360160596721,0.239089140537,-0.0476907014819,0.282087808322,0.046140556513,-0.0628342322395,0.228403990494,0.229902298706,0.106844781921,0.278593487314,0.0751353038503,0.0
2014-06-16,-0.296457852546,-0.318314290332,-0.407939773034,-0.278060992107,0.130261436698,-0.0346961675407,-0.328006698144,-0.282559751601,-0.406265048291,-0.265174647764,-0.257325672091,0.0
2014-06-23,0.280374722246,0.793290676929,0.0918171874433,0.847381570746,0.136524382216,0.186142642463,0.839164173761,0.66318785088,0.268096570796,0.940142790893,0.302883932495,0.0
2014-06-30,0.185800827247,0.00156397261473,-0.234382115092,0.325594519778,0.121034763736,0.086069513727,0.0184934957947,0.133321447035,-0.353520451884,0.37609213095,0.0150599047289,0.0
2014-07-07,0.312660772203,0.223031964512,0.0829889315367,0.460708516914,0.0766262297695,0.0811475220025,0.258772568222,0.193847319597,-0.120058146774,0.484682808824,0.0913139425872,0.0
2014-07-14,-0.099468514497,-0.0604406623261,-0.180004283466,0.190628917152,0.242425360517,0.114684992724,-0.00675758724548,-0.0163633992088,-0.22176075969,0.227571886795,-0.05113924946,0.0
2014-07-21,-0.0636647404618,0.146667216462,-0.149847786747,0.273560914814,-0.0290091680122,0.441688959099,0.157215881508,0.0923177369401,-0.124501364952,0.342468524609,0.0711703982028,0.0
2014-07-28,0.00901913608562,0.299673814112,0.0162668077068,0.382817717663,-0.0742905308117,0.212479242339,0.504888651836,0.288823548031,0.0445471510203,0.476728273899,0.229866368533,0.0
2014-08-04,-0.160483359899,-0.0293689235502,-0.245811682336,0.0845494120449,0.117597153044,0.0764945927836,0.0250647307434,-0.0525730638516,-0.217077915263,0.0965079921997,-0.0660057282899,0.0
2014-08-11,0.917955164961,1.56147664526,0.843077477244,1.7494449944,0.267632560838,0.179938727993,1.50179936709,1.42108644348,1.40512878008,1.60981446503,0.950144529592,0.0
2014-08-18,-0.329051366171,-0.35502399583,-0.36469315546,-0.329143074604,-0.250184066744,-0.141294358876,-0.359764861547,-0.34440855378,-0.337346778083,-0.339741176012,-0.357649874675,0.0
2014-08-25,-0.060250530798,0.0924039924225,-0.114653164861,0.208737703521,-0.0218355623487,0.0777569034248,0.097927528307,0.0766196779185,0.00656130237913,0.111950094596,-0.0786431625725,0.0
2014-09-01,-0.099633826626,0.0449805112402,-0.12355317973,-0.0060980527509,-0.203865592802,-0.0445874225222,0.0404104649172,0.0257539088103,-0.0693379369568,0.0340494655952,-0.111955080734,0.0
2014-09-08,-0.260168639334,-0.211194376466,-0.184738039897,-0.374915422312,-0.0727668358956,-0.187880509893,-0.271819913564,-0.26934647066,-0.144183832982,-0.349034417855,-0.243524052945,0.0
2014-09-15,0.374013834775,0.320897961834,0.441810266981,0.0974087578927,0.00515230920841,-0.057937800893,0.177513004476,0.180996788842,0.647665971315,0.104182843328,0.0330615303524,0.0
2014-09-22,-0.0845867847722,6.80442146805e-05,-0.0689575536276,-0.0526736939805,-0.0620674319405,-0.0485087135965,0.0199932801177,-0.0149047622269,-0.0965574413123,-0.097145351988,-0.111032186157,1.67851680835e-16
2014-09-29,0.62543064164,0.835694211815,0.621440612691,0.606734935852,-0.21249229498,-0.0572037988029,0.657241775718,0.582995893414,1.56846487342,0.476646075121,0.154527598292,0.0
2014-10-06,0.0853538172788,0.238394306081,0.24222558783,0.0280193715043,0.899281655839,-0.212686612701,0.14953712477,0.107912479044,0.314826882159,-0.0248481483892,0.0410024646099,0.0
2014-10-13,0.45795088358,0.24722648169,0.384905349687,0.194754246516,-0.318954335071,-0.186720531613,0.15719749139,0.0933581930384,0.988326768309,-0.0106915484919,-0.0982793955716,0.0
2014-10-20,0.94050369659,0.911536808588,0.931137868467,0.733346512936,0.10363730778,-0.113891271642,0.737641264912,0.693347364639,1.43059479674,0.468307222259,0.313672945361,0.0
2014-10-27,-0.132946157421,0.0866508758715,0.048099132321,-0.116667803056,-0.300955435104,-0.389589556194,0.644876382147,0.740884554542,0.185523062635,-0.210730080199,-0.15573421272,0.0
