Short term counter:,ALEX2014
Long term counters:,ALEX2014,Berri12014,COBY2014,CSC2014,Key Bridge East Cyclists2014,Key Bridge West Cyclists2014,Maisonneuve_12014,Maisonneuve_22014,ORPY2014,Parc2014,Totem_Laurier2014,TR Island Cyclists2014
Long term counters:,ALEX2014,Berri12014,COBY2014,CSC2014,Key Bridge East Cyclists2014,Key Bridge West Cyclists2014,Maisonneuve_12014,Maisonneuve_22014,ORPY2014,Parc2014,Totem_Laurier2014,TR Island Cyclists2014
2014-04-28,-0.0955059823837,-0.261267269693,-0.158827472679,-0.323748355413,-0.463445113269,-0.521436901264,-0.285703286053,-0.257349347573,-0.104000288694,-0.250921560986,0.0,-0.498569705551
2014-05-05,-0.378585164566,-0.241726180537,-0.391488073688,-0.353786367335,-0.217845716695,-0.344925218015,-0.247934237548,-0.255850376633,-0.402989132202,-0.279304107884,0.0,-0.300131726021
2014-05-12,-0.286929992265,-0.277677050323,-0.284672763876,-0.294710199043,-0.148277438497,-0.244663188484,-0.290351196571,-0.282965577775,-0.292967456565,-0.262671223773,0.0,-0.182818568148
2014-05-19,-0.152260506116,-0.180671369509,-0.390369127205,-0.133509772596,-0.110103339672,-0.0697096574988,-0.0189240419012,-0.0083031579131,-0.348447630232,0.133848308377,0.0,-0.219772174942
2014-05-26,-0.0805326902876,6.66373089848e-05,-0.203490050685,0.129174366445,0.1202396805,0.229903784558,0.0119881566996,0.137640678787,-0.20491729914,0.0664634780213,0.0,-0.0503344203958
2014-06-02,-0.0838486721979,0.0172841455179,-0.0681294634747,-0.00172393187839,0.179963536274,0.0881387971344,-0.00624270432219,-0.0156575375417,-0.192863186717,-0.0133713203731,0.0,-0.0510664967607
2014-06-09,-0.115896288882,-0.0198855189009,-0.111335786967,0.155378670795,-0.188044790248,0.0186458088683,0.103156647654,0.193700130796,0.0334001978304,0.138698365211,0.0,-0.205116170615
2014-06-16,-0.0543017036368,-0.0715548043152,-0.209494671954,-0.0238854582294,0.461039893765,0.30486656638,-0.081987337831,-0.0124070311453,-0.210692464566,0.0477093650132,0.0,0.247643910376
2014-06-23,-0.0798069174679,-0.0465612237284,-0.198836077621,0.188705799544,0.27437789882,0.171926970441,-0.031806460798,0.130018421476,-0.199358048505,0.268065811716,0.0,0.11496200878
2014-06-30,-0.0501371532278,-0.0401003945542,-0.17669898856,0.221306193158,0.126324770154,0.149005278566,-0.0314674099268,0.0210937528331,-0.429444607371,0.203473351791,0.0,-0.0101721297296
2014-07-07,-0.00351664597067,-0.00537351852803,-0.0275705028679,0.0733671564348,0.486323602023,0.162477491292,0.0676507392865,0.00729017678762,-0.320553959757,0.107713622885,0.0,0.383029697611
2014-07-14,-0.0526003707718,-0.0122794488583,-0.118581253867,0.0968462263805,0.424947972207,0.154304188363,0.000512820635537,-0.0295795816184,-0.187105134368,0.114945466371,0.0,0.18333013499
2014-07-21,-0.151102091796,0.0165824645772,-0.193014924027,0.181849198052,-0.0122098997421,0.147983837851,0.0370816027109,-0.0188606435159,-0.259979044815,0.127499953416,0.0,-0.118255722443
2014-07-28,-0.133092346608,0.00776806116556,-0.289847090045,0.0437916703965,0.0408165775562,0.122497933714,0.105364940166,-0.051775867377,-0.166663350058,0.0364819937459,0.0,-0.112392391317
2014-08-04,-0.0962902247912,0.0467056048615,-0.165857778999,0.0931272186301,0.159897912341,0.140946591642,0.0250367876113,-0.0267202424417,-0.153948146579,0.0711351118767,0.0,0.0597979760054
2014-08-11,-0.0163141476839,0.0767779464726,-0.0480477649439,0.313530701612,-0.251616076562,-0.112265129754,0.181870720966,0.0991096661792,-0.0275186792334,0.129746545695,0.0,-0.337903680857
2014-08-18,-0.0949393392909,0.0513378773894,-0.161488527379,0.0712011015365,0.0717910899704,0.295915969503,0.0187525351021,0.000753753549011,-0.211517131209,-0.0077555778072,0.0,0.600290750218
2014-08-25,0.0341994080204,0.133583327742,0.0461759456345,0.00336709788299,0.267854685454,0.184729987847,0.0206977466795,0.0399097310931,-0.00839365382133,-0.022136012618,0.0,0.310999255258
2014-09-01,0.0643471223801,0.086534320801,0.0358361275372,-0.0621364161597,0.113568698797,0.0915488984897,-0.048778169975,0.0245417921039,0.0299377348083,-0.0753810659229,0.0,0.36236972908
2014-09-08,-0.00976712459715,0.0670655805775,0.116015042882,-0.112163014695,0.155700794385,-0.00819393879518,-0.0401453046942,-0.0133647397388,0.169609081893,-0.144591249834,0.0,0.065058087775
2014-09-15,0.121359840397,0.0369621499616,0.271569843383,-0.183914009619,0.0908295372105,-0.0319149222421,-0.0433373702781,-0.0789276034833,0.218385999665,-0.196188174911,0.0,0.0846625138071
2014-09-22,0.0166935150176,0.0611379119869,0.0657999625739,-0.165751631774,0.0347897991213,0.16566903691,-0.0574430533012,-0.0373217599297,-0.000485384569004,-0.167938545784,0.0,0.077379664359
2014-09-29,0.0610016517239,0.126734878125,0.213654348243,-0.158305558324,-0.0127817310891,-0.0571071163722,0.0239523015663,0.0150627272441,0.192693840338,-0.131875999361,0.0,0.208802758826
2014-10-06,0.0847328023567,0.201664216323,0.318648011686,-0.114380986157,0.803495261845,-0.172378146421,0.0670384225674,0.0439525274046,0.291859018454,-0.150349904798,0.0,-0.0077277130033
2014-10-13,0.538553330069,0.335965661969,0.578222999875,0.163274519454,-0.236975022,-0.0451416025858,0.264740779649,0.199953043681,0.753340411127,-0.0808574629044,0.0,0.0953815315907
2014-10-20,0.132671439957,0.340334111456,0.550240807793,0.193647592271,-0.098032142019,-0.276939857711,0.205327144507,0.149157091104,0.475982204638,-0.161754151619,0.0,-0.0774865462031
2014-10-27,-1.0,0.165393661392,-1.0,-0.0845901022527,-1.0,-1.0,0.032117585303,0.064291534125,-1.0,-0.141945258884,0.0,-1.0
Short term counter:,TR Island Cyclists2014
Long term counters:,ALEX2014,Berri12014,COBY2014,CSC2014,Key Bridge East Cyclists2014,Key Bridge West Cyclists2014,Maisonneuve_12014,Maisonneuve_22014,ORPY2014,Parc2014,Totem_Laurier2014,TR Island Cyclists2014
2014-04-28,0.395686605345,0.473251094889,0.300535944692,0.234206768353,0.0700488037351,-0.0861139142048,0.424518466185,0.380506471574,0.459968316459,0.544138023733,0.99429514146,0.0
2014-05-05,-0.163121843908,-0.00716488611438,-0.111891842983,-0.104171668219,0.100420112928,0.00863322734545,0.0339710997599,0.0433819853447,-0.170572984004,0.0380192715335,0.428840307783,0.0
2014-05-12,0.00935940772441,-0.0720819084991,-0.0614939767542,-0.0903079002502,0.122295732301,0.00806532296959,-0.0592112416867,-0.122551743987,0.22970602947,-0.113534835871,0.223718455929,0.0
2014-05-19,0.110462694055,0.251630007463,-0.201438241032,0.285240448868,0.150655007434,0.100500181208,0.160577746904,0.173141872553,-0.122374394529,0.341301969745,0.281676925487,0.0
2014-05-26,-0.265978325062,-0.11086233789,-0.291840195683,0.204556981987,0.127537907843,-0.0540378466357,0.358272855252,0.536922961119,-0.289008937011,0.206520012705,0.0530022583495,0.0
2014-06-02,-0.0260382365497,0.0859440217797,-0.181237929557,0.051997916307,0.142324029952,-0.0392577897048,0.047235967837,0.0805960055855,-0.125626056479,0.101476904365,0.0538146209259,0.0
2014-06-09,0.015930829926,0.308736302653,-0.148998091159,0.51133189921,0.0335202959709,-0.0607635584729,0.656782210415,0.507966192196,-0.1578982146,0.432534318998,0.258045469076,0.0
2014-06-16,-0.239021855112,-0.289937680058,-0.366401485655,-0.242200197996,0.121802580105,-0.0444363089574,-0.266633027731,-0.247789294278,-0.336943776774,-0.226442344652,-0.198489255081,0.0
2014-06-23,-0.174686603413,0.0673855991412,-0.223371787252,0.0661401825202,0.142978764105,0.030150087403,0.0839037247541,0.013503969263,-0.346466352444,0.137317506543,-0.103108453808,0.0
2014-06-30,0.090993091601,0.0897462097405,-0.196279884098,0.444928029169,0.137899632838,0.0246770503026,-0.0162161489893,0.166590591482,-0.410992641983,0.605246356156,0.0102766653023,0.0
2014-07-07,-0.273892305385,-0.278132974018,-0.296884586924,-0.0829022912278,0.0791028859203,-0.0242283191372,-0.228034841818,-0.224990867123,-0.480820531598,-0.126195249896,-0.276949727307,0.0
2014-07-14,-0.209056138264,-0.173091937205,-0.2026692017,-0.00199900503282,0.255248597765,0.0188099602162,-0.172778381613,-0.181459337022,-0.313044735704,-0.0476442406761,-0.154927293381,0.0
2014-07-21,-0.238874345644,0.0981938312214,-0.247377071227,0.29839483873,-0.0390762517346,0.301946456666,0.0478611292192,0.0236256308276,-0.27115692503,0.249764995615,0.134115667607,0.0
2014-07-28,0.0285484211159,0.135375644944,-0.100505244957,0.574659375885,-0.107799116886,0.243780044087,0.374709702563,0.285441764647,-0.0162771361405,0.632943194865,0.126623961104,0.0
2014-08-04,-0.147281089727,0.00426576221509,-0.206838127228,0.0146845745247,0.0692316113286,0.0340476980096,0.00766902780741,-0.0804384166804,-0.202333362126,0.0190767114334,-0.0564239386744,0.0
2014-08-11,0.485714123271,0.647875342329,0.456845044387,1.12858920867,-0.0660651953261,0.0977305016426,0.789004563778,0.660044972917,0.468791311249,0.981410664576,0.510354265819,0.0
2014-08-18,-0.370021095004,-0.356537540023,-0.369575010341,-0.322028328807,-0.173980860176,-0.122106149717,-0.36685705599,-0.326834731887,-0.407273882672,-0.333440563557,-0.375113553669,0.0
2014-08-25,-0.188656362416,-0.111602707528,-0.220288494899,-0.202956112874,-0.0298012702046,-0.0792281228088,-0.226826680416,-0.180915085513,-0.235171088249,-0.235951869305,-0.237223060204,0.0
2014-09-01,-0.183386450356,-0.294568407572,-0.181974708252,-0.391092771979,-0.182623721719,-0.115093661716,-0.361506170795,-0.324147978236,-0.173030112489,-0.378479932507,-0.265984865448,0.0
2014-09-08,-0.0702545835114,0.00188486696226,-0.017139234517,-0.166395715411,-0.0100650355051,-0.146971750512,-0.0987771405867,-0.0736324416611,0.0981645933853,-0.196843101814,-0.0610840746826,0.0
2014-09-15,-0.0888019201811,-0.0485634639878,0.142948455311,-0.28770288959,0.023629323249,-0.0956816962727,-0.119984771323,-0.154014434273,0.0351851011438,-0.260541165931,-0.0780542451956,0.0
2014-09-22,-0.0613385823495,-0.0150752356939,-0.112441304061,-0.245281838434,-0.00360640626843,-0.174704749253,-0.139484758306,-0.0682648150537,-0.128918741441,-0.240106110107,-0.071822094772,0.0
2014-09-29,-0.243472820905,-0.115306398881,-0.13333017577,-0.342763236149,-0.253313323604,-0.216263286623,-0.202113448554,-0.208798126457,-0.224671877617,-0.332403712086,-0.172735177266,0.0
2014-10-06,0.0931805882031,0.137427132717,0.261684829139,-0.107483877714,0.641964875505,-0.224710546738,-0.00238465356826,-0.0431680671005,0.418307390172,-0.224384361081,0.00778789562559,0.0
2014-10-13,0.228863972478,0.153204679536,0.422848719978,0.0407341067193,-0.303416247221,-0.241160899412,-0.0167812466655,0.0359043984751,0.304855169509,-0.170286799711,-0.087076081566,0.0
2014-10-20,0.0680928157125,0.437462181305,0.504106650849,0.287844809501,-0.115098072574,-0.25796260229,0.214952856732,0.103608407665,0.391829910494,-0.0913456655501,0.083995031058,0.0
2014-10-27,-0.121110426041,0.1235053742,0.156395913925,-0.0432740441474,-0.146042468571,-0.317712000528,0.419362639172,0.46360808326,0.188479062115,-0.202984644087,0.00875334908656,0.0
